,reviews
425,"Not Verified|  I’ve generally been a loyal Gold status flyer with BA if they fly the route I’m after but my recent flight to Nairobi was about as abysmal as you can get. We should have departed at 10:20 but after continuous delays finally left 4.5 hours late, not ideal when you’ve then got an 8hr + flight. Staff informed us virtually as we took off that the meal and drinks service would be started and completed asap as they needed to get rest because of hours we had been delayed. They couldn’t get it out and away quickly enough. That was then basically the last you saw of them until they came around an hour or so before landing. I sincerely hope they enjoyed their rest because when you pay full fare for business class service you actually expect a service. They were all extremely miserable and clearly didn’t want to be on board. We’re still waiting for you to pay our compensation that has been awarded to us by the official ombudsman in July for the cancellation of our flight to Miami in March. This was cancelled at 3am for the 2:30 pm flight !"
428,"✅Trip Verified|  Just a few years ago flying on BA was enjoyable, but times have changed. These days about five hours on board the plane is no fun at all. The Terminal 5 experience still feels classy, and on the way out it felt well staffed and efficient. On board though, it’s just become an experience to be endured. BA’s mean decision to split seats into nicer for the first half of the plane, and nastier for the rest underlines this. There is no entertainment, no magazine. Refreshment purchases are brought to the seat after ordering from an app. There is no attempt to provide fresh or hot food on the day, despite the competition being able to do this. Is it too much to ask for, when trapped on board for five hours? You get a free tiny bottle of water and a small cereal bar. On the outbound flight the crew collected rubbish just once before landing, but helpfully tied a bag around a toilet door down the back in case anyone wanted to fight their way past and clear things up themselves. Recline buttons have been deleted on the seats and the seat pitch feels squeezed. On the return flight, for one reason or another due to BA’s delays from the previous day, we were just under two hours late getting off the plane late in the evening and some passengers couldn’t travel at all because there were not enough crew. The cabin crew were nonetheless distinctly more professional on this flight. Altogether, I would say good things if there were any - but it’s hard to think of anything I could recommend BA for; and that is a pity, because it used to be a professional company to deal with and a pleasure worth looking forward to when making European journeys."
437,"Not Verified| London to Cairo. First, on this 5 hour mid morning flight the only complimentary food and drink were a tiny bag of pretzels and a small bottle of water. Even Southwest is more generous. When unable to connect my phone to order food, I hit the FA call button with no response for more than an hour. When the FA came to collect garbage I had to show him the call light and he gruffly asked me what was the matter. He used his phone to place the order."
439,"✅Trip Verified|  5 hours in a cramped single aisle aircraft, no inflight entertainment. In economy there is no free catering other than a bottle of water a packet of crisps and a minimal selection of food items for purchase."
455,✅Trip Verified|  Manchester to Seattle via London. I will never fly BA again. They cancelled my return flight from Heathrow back to Manchester and then cancelled the alternative offered. We had to get our son come all the way to London to pick us up and take us to our car in Manchester. The food was terrible and on the return journey as soon as they had finished serving they were round taking our trays so that they could settle down for the night. I will not be flying BA again
464,"Not Verified|  On our recommendation my son and his young family (child 4 and baby 9 months) and wife, flew BA to the USA from Cape Town, leaving yesterday evening. Just got off the call with him, after their arrival at Heathrow. Shocked at what he told us re the cabin service provided (or not!!) especially as my wife and I have used them many times a year for + 20 years of business flights from RSA, this our recommendation to him to use them for his holiday. My grandson had a coughing fit, so they asked (bell push) 4 times for glass of water - all ignored. Last one was told ""wait till drinks are served!"" Then when evening meal served - no food available for the 4 year old, which was pre-ordered online, they said nothing available and when my son explained it had been pre-ordered - the cabin staff supervisors response - ""prove it Sir"", that sealed it for us, if that’s the BA response to what’s seen as cattle class - it will permeate to our normal travel class, so our next booking will be an alternate."
471,"✅Trip Verified|  For this 5 hour 15 min flight, you are given a bag of potato chips, and a bottle of water. If you want to purchase more food and drink you do this via their app on your phone. Or like me you can pre-order weeks before you fly. However there is no guarantee you will get your order, mine never came, so after enquiring where the order was, they told me they had food for someone who was not on the plane, that someone was me it turned out. They also managed to lose my luggage.  I am still waiting for them to contact me regarding it. I will never use them again."
473,"Not Verified|  Decent flight and airplane, non existing customer service for refunds and support after delayed flight. Flight on 18th June-2022 from Vancouver to London airport was delayed for roughly 4 hours. We received a 10 CAD voucher for some drinks, this was appreciated. Because of this delay we missed our connecting flight to Amsterdam (from London), within the airplane we have been informed to go towards the British airway information desk to reschedule another flight towards Amsterdam. When we left the airplane in London, there where 3 employees working and a 400 people waiting line. We asked around towards the nice employees British airways have and we have been told this was the only line/desks to get a reschedule for our flight to Amsterdam, so we had to wait and be patient. After 4 hours of waiting and being roughly halfway the line we felt like uninformed cattle in an 4h waiting line with only candy bars and sugar cookies to eat.  At some point after 4 hours they were giving away hotel vouchers and shuttle bus vouchers because we couldn’t sleep/stay at the airport, as we noticed on the website we have been assigned another flight. This flight was about to leave Tuesday morning (it was Sunday 5pm when we arrived in London). This meant we have to spent 2 additional days in London before we were able to fly to the Netherlands. We have been told by the employees we could arrange our own transfer back to the Netherlands and save the receipts, and we will get a refund on the costs (hotel, food, transport) and a refund on the flight for Tuesday as we where not going to take this flight. They released out baggage, gave us a hotel voucher and cancelled the Tuesday flight they gave us. We were going to make our own travel back to the Netherlands. Seems British Airways claims & refund process is non responsive, as we already requested information 2 times for our compensation, but received nothing yet. apart from an automated email saying we could get a small refund based on our missed flight."
483,"Not Verified|  British Airways is poorly staffed at Venice airport. No one to check in 2 flights departing within 15 minutes of each other 1.5 hours before. Huge line snaking through airport. Flight crew fine. London to Baltimore segment on an older 787, usually they are much nicer. Limited TV and movie selections, wifi did not work. Flight crew ok, food adequate."
494,"Not Verified|  The customer service of British Airways is really bad. You can't reach any call centre agent even after waiting for 30 mins. Now, I really appreciate Emirates and Turkish Airlines after facing BA's low quality customer service. Not only the customer service but the food they offer during a long haul (LDN-JNB) is really low quality. Other airline operators which are working with Do&Co for flight catering are way better than BA. I guess BA has selected the lowest budget option from Do&Co. Overall my rating is 2/5 for BA - you can feel how stingy BA is when you fly with them. Note: Respect to their cabin crew"
496,"✅Trip Verified|  This a new route which BA introduced at the beginning of June after several years of Covid related delays. The business class experience was I fear typical of the nickel & dime policies introduced by the airline over the past decade. Plus - helpful and friendly FA. Minuses - The cabin was fairly cramped with six seats across. Each pod had surprisingly little room with only very limited storage space. It was hard to adjust the seat, particularly getting it to lie flat - even the FA found it difficult. The in-flight entertainment was very limited with a poor choice of films, TV programmes and music. The food choice and quality was poor - one of the three mains was unavailable and my pea and mushroom risotto was almost inedible: the cheese selection was also poor. I don't know what the business class offerings from BA's rivals flying similar routes are like, but the experience does not match up to that provided by Singapore Airlines on their flights to the Far East and Australasia."
497,"✅Trip Verified|  As a regular BA customer on European flights, it is sad but true to note that standards continue to slip, particularly ground service at LHR and the atrocious handling of delays. Staff at the entrance to the First Wing was brusque to put it mildly, rude to be accurate. Flight boarded at 1835 for a 1900 departure. 45 mins later, 4 late customers were allowed to board, and not a single PA or apology from the flight deck or crew. The benefit of low cost airlines is they they don't hang around for latecomers, sadly BA is in a time warp over this. BA pilots used to be some of the best for updating status, but this has dropped dramatically in the last 2-3 years. The food standards and choices in the T5 First Lounge are one of the items that have been improved post Covid. Inflight service on this short 2h 40m flight was a light dinner tray, only 2 choices by row 3 - with 32 passengers in Club Europe only 4 salad options were available. No printed menu offered and the cabin staff explained he had only been given 10 menus for 32 customers. It appears there is no supply control in place at BA. Food quality was okay, but while Do&Co supply this, the Do&Co meals on Turkish Airlines remain superior to what BA manages (I flew Turkish 10 days ago). Staff service was perfunctory, but no attempt to interact with any customers in Club Europe cabin. I end where I started, BA standards continue to slip."
503,"Not Verified|  Feels like BA are putting the 'economy' back in 'premium economy'. Very pleasant, friendly and helpful cabin crew. However it was over two hours before food was served on this already-delayed 7.40pm flight. A single drink was offered in plastic cups before meal service, and with the food you were offered wine only, but the crew 'could come back later' if you wanted something else - including water! I drank wine anyway but I wouldn't leap at this offer given how long it took them to do food. I've never experienced this on other airlines' premium economy products (I flew WestJet this year and they took your drink orders just after you boarded, then brought them to you before, and then with, your meal in glassware - brilliant! Air New Zealand do glass and use your name throughout). Water eventually came round after we'd eaten. As I say, the crew was pleasant and friendly but seemed under-equipped, under-staffed or following poor procedures. Food was forgettable. In-flight entertainment was great and the screens large - unfortunately after every seatbelt light announcement the screens' brightness levels reset to their retina-searing default. Not fun on a night flight with turbulence. Loos on this Gatwick 777 were halfway down economy (which was pandemonium) or at the very back. The upside to this layout is that PE is next to the exit, so we deplaned very quickly. Check-in queue at Cancun took forever. Couldn't see or hear gate announcements so everyone crowded the gate. Grateful for priority boarding in this situation. Bags arrived OK at Gatwick, no delay. I continue to avoid BA unless using Avios for business class or where there is no alternative. BA's problems all seem so easy to fix - their cabin crew are clearly eager to help you, why aren't they equipped and given service procedures to match other airlines at this price point?"
514,"✅Trip Verified|  Check in easy at BGI due to us checking flightradar24 and finding the flight was delayed by nearly 2 hours, no notification from the airlines so other passengers arrived earlier. Easy boarding in sequence numbers. Seat is a joke for 8 hour flight, no leg room on isle seat of 4, the seat in front frame blocks you stretching your legs and once the passenger in front reclines its even worse. Food is mediocre with poor choice and all of the drink choices had run out before the stewardess had arrived to my seat (only choice Coca-Cola, water or red wine. The connecting flight from LHR - MAN was cancelled with no contact from the airline, I only found out trying to book a seat on the return legs, with no alternative flight provided. We had to privately book a taxi from LHR to Manchester for 4 persons as this worked out cheaper than the train. The outbound flight was also a farce, no mention of Terminal change at LHR from 5 to 3, so quick turnaround changing terminals was chaotic and stressful for older relatives travelling with us. Overall shocking from British Airways and can guarantee I will never use them again."
521,✅Trip Verified|  Another dreadful mediocre experience with BA to Malaga. This time boarding was by bus and to a remote stand with no Aircon. Then on flight the the Wi-Fi was erratic and guests couldn’t order food or drinks. Then the card payment system didn’t work so we gave up on ordering. Finally at Malaga we were held up and not allowed to leave the plane as the bags had to come off first in case 'we' caused the plane to go unbalanced? Really? It’s all one excuse after another with BA these days.
529,"Not Verified|  We are on our way home after a 3 week holiday in the UK and have had all 4 flights with British Airways. Our 2 internal flights between London and Edinburgh were great due to the friendly staff and there were no complications, however, the 2 long haul flights have been a nightmare. Our initial flight from Cape Town to Heathrow was a full flight, the staff seemed very overwhelmed, they ran out of certain food and drinks and as we were in economy right at the back we got the ""leftovers"", my entertainment system was also not working. We are about to board the return flight from Heathrow to Cape Town and the check in process was horrific. I had booked through Expedia and somehow my return flight did not have a checked in bag allowance which I didn't realise until we checked in. I ended up having to pay an additional £85 for my bag, after being told to try do it under manage my booking on the app which was not possible and I also spent 20 minutes on hold trying to get through to the BA customer service number with no luck. We asked to speak to someone is person in terminal 5 and were told that they have no customer service desk in the main BA terminal.  Overall it took us about 2 hours to get me checked in after speaking to about 6 different staff members, none of which could help me. There was also a discrepancy with the baggage allowance as my friend I am traveling with was allowed 26kg and after paying to add my bag I was told it was overweight as I was only allowed 23kg and the bag was 24kg. Compared to having flown with other airlines I will never fly with BA again, the level of service is shocking compared to what you would expect."
533,"✅Trip Verified|  I have always chosen to not make a big deal of the poor service, delays, dirty aircraft, over packed lounges, cabin crew etc experienced over the years but have lost all patience with this airline. Having paid almost £1K extra to change our return flight for the family, to get a flight at a specific time, BA cancelled this and placed us on another flight almost 10 hours later. There was no option to get any of the other available flights. The business class lounge at LHR was packed with hardly any space to move. The aircraft was filthy with food wrapping papers on my seat and floor. The seats were uncomfortable. Food for business class passengers included bread rolls passed in a basket. The poor level of hygiene, overcrowding, delays, cancellations makes this the worst airline I have had to endure."
543,"Not Verified|  I am constantly amazed how British Airways continue to get things wrong - I pretty much though they had covered all those bases and in the last 15 years living in the UK, I have watched their decline with great sadness. My flight to Paris was no exception. Not only was the flight late, overcrowded and not managed at all by disinterested staff - that we sat on the tarmac, full boarded for one hour while we waited for catering to be loaded on (front and then back) left me gobsmacked. As they barely offer any food service anyway (small packet of crisps and an even smaller bottle of water) on a 45 minute flight, I wondered why they thought it was good operational planning to delay a whole plane load of passengers so that 6 people in business class could speedily eat a poor quality meal on the flight to Paris. As it transpired I was over 90 minutes late and missed the meeting I was flying to Paris to attend. Never again."
544,"✅Trip Verified|  The short haul flights were the best with the crew on the final leg giving the excellent service that we all hope for. We chose out flights very carefully so that we were booked on flights with the Club World Suits not the Ying Yang arrangement that they still offer. At the last minute the aircraft was changed so we had to put up with the ying yang which really should have been pensioned off ages ago! Most business class offer 4 across but this layout still squeezes in 8 across. As we only take one long haul leisure trip a year in Business Class we always lose out on the ""Points game"" but I take exception to having paid in full on a non refundable basis not to be allowed to reserve my seats. The points gained from this trip alone would have allowed us Bronze status but we were not given this status until after the trip when it is useless to us. This status would have allowed us to book the seats 7 days prior to departure, when they were still available, rather than the 24 hours when they were not available. On the long haul return flight I was unable to book a window seat but on boarding after the doors had closed there was a window seat still vacant. I asked if I could move and was told by the FA she would check. Nothing happened but after take-off a passenger was moved from economy to that seat. Judging by the interaction between them I would bet it was someone on Staff Travel. I think it disgraceful that a full fare paying passenger should be treated like this. Take-off was just after 1930 hrs but we were not offered a drinks service before supper but were told we could order a drink that would be delivered on out tray with the meal. Had we done this our meal would have been cold by the time we ate it. In summary would I ever fly with BA again? No, not if I had half a chance of going with another airline."
557,"Not Verified|  Very poor flight from Cape Town to London. After the chaos of Cape Town Airport passenger handling with incredibly long queues to get through security and then passport control taking nearly two hours in total we arrived at the lounge somewhat frazzled and were very happy to find a quiet area with decent wine and appropriate food choices for a break before boarding the flight. Boarding went well and we were seated and offered a small half full glass of champagne. The captain made an announcement to say that we were all aboard ahead of schedule and that the flight time would be shorter than scheduled but unfortunately this would mean our arrival would be too early to land due to the 6.00 am lifting of the overnight jet ban at Heathrow so we would have to wait on the ground for perhaps half an hour or so. This was no big deal. Then the captain announced that due to IT issues at Heathrow they could get not compile necessary paperwork so we would be delayed for an indefinite period. With the delay of uncertain duration one might have hoped for a further offering of champagne or other beverage in particularly for Business Class but this was not forthcoming. In the event take off was permitted quite soon after. The crew had distributed menus but then did a PA to say that there were changes to each of the main courses. A drinks order was taken for pre dinner drinks, for main course for dinner and choice of wine with dinner. Drinks and nuts were served circa 45 minutes after take off, in my case a small measure of white wine in the bottom of a pleasant and decent sized tumbler and my husband had another half glass of champagne. Dinner arrived on a single tray with a small measure of red wine in the tumbler. The food looked bland, unappetising and tasted the more so. The cheese (two small pieces) were sitting in a greasy pool of vinegary chutney. No top up of the wine was offered (we did ask for a second glass and it was provided on a very individualised basis) and coffee was not served since we had hit some mild turbulence. The flight was some 11 hours in duration and no other snacks or beverages were offered prior to breakfast which was provided separately to each passenger as they showed signs of being awake. Breakfast was slightly more edible than dinner. Coffee or tea were offered by individual mug, orange juice was available on request. Cabin crew were largely absent from the cabin except during the meal services but it must be said that they were extremely pleasant and were suitably responsive to requests for individual items. Come on British Airways you can and need to do better than this if you are to meet customer expectations and compete with other airlines on similar routes. For the cost of a business class ticket passengers are enjoying only additional space and seat comfort (flatbed) as a benefit over an economy ticket at or below 25% of the price paid for the premium cabin. Time was when flying in Business Class was real treat, no longer is this the case."
558,"Not Verified|  Our main complaint is that the limited food served was bland, barely edible, and by far the worst we’ve ever experienced compared to other airlines used in the past. The staff were friendly enough but they were rarely seen between meals. No snacks were offered during the flight. This is so different to every other airline we have used in the past. After 14 hours of flying the breakfast offered was a tiny, cold, stale, Ham and cheese roll and a small plain yoghurt with a couple of Oreos. If ever you decide to fly with them I suggest that you bring your own food. We certainly will on our return flight but will never use British Airways again."
561,"✅Trip Verified|  British Airways are in the process of upgrading all its 777 fleet to the new Club Suite, but BA59 had the 16-yrs-old, packed-like-sardines Club World product. The lounge at CPT was also bursting at the seams and food orders were so behind that many passengers had left by the time their food arrived. On boarding, we were surprised to find that the menu, amenity kit and bottle of water had already been placed in the storage drawer. We suspect this is another cynical time-saving initiative on the part of BA. Frustratingly, the menu turned out to be incorrect and the replacement dishes were probably the worst we have ever encountered in any business class on any airline. The drinks run was cancelled without any warning on the spurious basis of a passenger with a nut allergy. It's hard to avoid suspicions that cabin crew were being economical with the truth. Apart from a rather turbulent ride, the flight was otherwise uneventful and arrival was slightly ahead of schedule. Baggage handling was, however, atrociously slow."
565,Not Verified|  The food was awful. An over night early morning flight started with the offer of a terrible chicken wrap thing. Terrible. Then went to a Traditional Breakfast with disgusting sausage and inedible hash brown's. Such rubbish on BA.
566,"✅Trip Verified| I really can’t believe they have the audacity to call this First Class. The check in staff at Singapore were abrupt and unhelpful. The official BA lounge in Singapore was closed, so they’re using a cheap generic alternative, which anyone can pay twenty pounds to go in. Suffice to say it was not pleasant. Onboard was like being in the middle of a bad comedy sketch. I can not believe the two stewardess have ever had any first class training. I had to ask for slippers. The first drink took nearly an hour to arrive, despite only having 8 passengers to serve between the two of them. The poor woman sat next to me ordered a wine, which came filled to the brim. I mean it’s First Class, not a student house party. Neither had any knowledge of the wines on the menu. Most of the food was awful. My steak was dry, over cooked and tough, and whichever catering manger signed off on a canapé of soggy mushroom on top of a chunk of polenta should be sacked immediately. I will say, the cheese and port were nice. However the worst thing was the constant galley noise. There was a cart stowage immediately in front of my seat (1K) which they were in and out of all night, and appeared incapable of shutting without slamming. They also seemed to have stored their personal belongings in to the bin immediately above my seat, so we’re in and out of that as well. I will say the seat itself is very well designed, but personally I’m happy in Club and would never do First again."
569,"Not Verified|  We will never use BA again for a long haul flight. Our experience of the flight from LHR-MLE wasn’t too bad, apart from a screaming child but the return wasn’t a good experience. We weren’t provided with a drink when we boarded as we were forgotten and that happened a few more times during the flight. I think the crew in Premium Economy were very young and not very experienced, leaving the experienced ones in Business/First. Actually, I think BA only care about the Business/First customers now with the cabins getting larger for those classes. They ran out of food choice 8 rows back in our cabin (it’s not a large cabin), ran out of wine straight after the food service and we had no food for 7hrs apart from a couple of biscuits, one of those we had to go and get from the kitchen. We weren’t fed until 1.5hrs before we landed (it was a 11.5hr flight) and then it was a soggy roll containing 2 slices or cucumber and 2 slices of tomato! BA just don’t care anymore about the little people."
577,"✅Trip Verified|  British Airways continues to go downhill. We flew business class and the experience was like economy from 20 years ago except you can have a glass of champagne. We were packed in full 3x3 seats because of IT issue the day before. Even if weren’t, the Seat pitch and width is the same as economy. Gone are the little pretend tables in the middle seat to give some illusion of style. The food was dreadful. The in flight service was unsophisticated. BA used to have an acceptable European business class. They don’t any more. Other European airlines offer much better in flight experience in business class in comparison. BA is taking premium and frequent flyers for granted and treating us like mugs. How I miss the politeness of old BA business class from around 5 years ago, how I used to look forward to it, the small gestures like hanging up a coat, giving you a hot towel, having nice food, being served from the galley, rather than from the manky trolley. COVID is not the reason - this is years of cost cutting and the result is dreadful."
579,"✅Trip Verified|  British Airways has scrapped the mandatory wearing of face masks onboard flights, although they pretend publicly that the policy remains. BA454 from London to Malaga on 25th February, and across 6 visible rows around me there were 7 out of 24 passengers wearing face masks - and I was one of them. This was long after the meal / drinks service had been cleared, and remained like that as we landed and deplaned. Cabin crew were frequently up and down the aisles and not a word was said to any of these non compliant passengers, or as they left the aircraft with staff bidding them farewell. I guess they are too scared to remind people to follow the rules?"
580,"✅Trip Verified|  For once more BA got it all wrong with 6 hours delay, food voucher of 4 pounds and no information or advice. No staff to serve the waiting passengers. The attitude towards the passenger is one of a dispensable commodity."
583,"✅Trip Verified|  Very old planes, poor food and minimal leg room in economy. Check in procedure online did not work for me or any of my fellow travellers. Special meal request given weeks in advance for food allergy was ignored. I spoke to a BA customer service representative as soon as I landed in Heathrow who said they could not help and referred to the telephone line who said the same but referred to the online complaints form. Have been trying for weeks to raise this as a concern for those with food allergies and prevent this from happening to others but no reply via their complaints website or on Twitter. Telephone hotline is now also currently unavailable."
591,"✅Trip Verified|  Unfortunately having just flown in the new club world cabin this time we had an incredibly old plane. The good was the cabin crew who tried to make the trip as pleasant as possible. The bad was the in-flight entertainment, the screens were unwatchable when they worked, my wife’s didn’t, and post iPad era just don’t live up. The food was just about okay without being anything special but all served at once. Apparently the crew explained this is because of a shortage of staff. I’m afraid BA has a lot to do to regain its standing in the aviation world, the competition is too fierce now to sit on your laurels."
592,"Not Verified|  Utterly appalling company. We've flown with them two times now, and both times it's been a disaster. The first time: Return flight was delayed by over 24 hours. There was nobody at the gate to tell us this, so a large group of passengers had to roam round Dubai airport looking for BA staff. There were none. Eventually another airline told us to go down some unmarked stairs, where a very angry person told us it was our fault, and we should have been given a letter. We had no letter. They then put us on a bus to the other terminal. When we arrived, there was nobody to greet us. We were literally just left there. We had to, yet again, contact another airline, who managed to find us transport to the hotel. When we got there, we were told it was full and we couldn't choose our rooms. We were given a terrible, dirty, cramped room. Several times throughout the night we were called to tell us our flight had been moved. Eventually we got to board the next day. My tray table was broken, as was the window blind, and I didn't get a meal. No compensation was offered. The second time I need to reschedule my flight. The website assured me this was fine, but provided no link. I needed to phone up. If you need to phone BA, don't even bother trying. I never got to speak to anyone, and just ended up booking a hotel to wait for my flight rather than rescheduling. The food has been terrible, meagre portions given infrequently. My sandwich was inedible."
593,Not Verified| Over the past 2 years I have flown with British Airways twice and ended up in the exact same predicament of having to wait around all day in London Heathrow for a 1 hour flight home to Newcastle. While the holidays and the plane staff are fantastic the customer service and the staff at Heathrow are useless. First time in February 2020 I got stuck in Heathrow due to Storm Ciara when travelling home from work which was not the airlines fault. However the handling of the situation by the staff at the airport was a joke. They had 4 to 5 staff ran a kiosk queue of over 100+ unhappy travellers whilst they could have set up mini kiosks on the unused gates to get through everyone quicker. Their was no crowd control and at one point after queuing for 2 hours plus the staff decided to shut up shop. In the end after a 12 hour battle I was lucky enough to get home on the last flight of the day through sheer luck when I finally spoke to someone. In November 2021 I decided to give BA a second chance and booked to go to New York. Since the plane landed late into LHR I missed my connecting flight which could have been avoided if the staff at Heathrow had assisted me or held the plane for a short while. As I rushed through customs I did manage to make it to the gate with 5 minutes to spare and the plane still in the terminal but since they had taken my luggage off the flight they told me to go to the service desk and refused to let me on since they had moved me on to a later flight. My layover was now 10 hours and all I got from the guest services was a £12 food voucher to spend and a phone number for what I thought was complaints but after being on hold for 20 minutes found out it was not from complaints. Considering the fact this could have all been avoidable with more assistance to have only been given a food voucher for £12 seemed really cheap. A few days after I got home I then raised a complaint expressing how annoyed I was and waited over a month for a response before chasing it up only to find the complaints staff were not working. When I got a response I said I wanted 20-25% back off my holiday. I got an apology and told the staff at Heathrow will be better but in terms of good will and compensation I was offered nothing!
598,"✅Trip Verified|  The entertainment selection was sub par, minimal selections and the new releases were  not new releases. My food left something to be desired. Two of the seats in our row the earphone jack didn’t work. The plane was either uncomfortably hot or too cold, find a medium temp. Just overall a very basic generic airline."
601,"✅Trip Verified|  In Glasgow one check in desk open. Huge queue with no business check in. It took me close to an hour to bagdrop. Getting onto the aircraft in Glasgow, no hello from the crew and the same getting off.  I normally find BA cabin crew very nice. Breakfast was a very tired looking croissant.  I used the BA lounge in Terminal 3. Not very keen on the new table service. Poor choice and miniscule portions. Lounge staff were very nice in both directions. On arrival at LHR there was a coach transfer from T5 to T3. We were packed in like sardines. So much for social distancing. The flight from LHR to Pisa was delayed and once we boarded we sat on the aircraft for another 2hrs 30 mins. Captain advised us that there was no tow truck for push back and when it did eventually arrive there were no baggage handlers to load the containers. No drinks or anything offered while we waited. Food was not even worth mentioning. As far as Club Europe goes it's not worth the extra cost. No priority baggage as mine were last onto the belt in Pisa, seats are economy seats with the centre one blocked off. The first officer summed it up when we arrived in Pisa- Sorry folks this trip was a pretty poor show by BA, and he was right. For the return trip on Hogmanay we left on time. I've never been on a flight to or from Pisa which has left in time. Pisa lounge is nice enough but the food choice is laughable. On board I gave the food a miss.  Heathrow back to Glasgow Flight left on time. Food was an antipasto of some sort which I declined.  Both cases were last off again. Club Europe is really not worth the money as you are in an economy cabin. I would have thought that BA would do more about their food and onboard service since the cabin is what it is."
609,"✅Trip Verified|  I had low expectations of business class BA on European routes but this flight was even worse. T5 is a mess with 90 minute queue to check bags with tons of people arriving late. Check in guy seemed clueless about Turkey needs for pcr etc. BA lounge is a joke so i went out and got sushi from a restaurant - there was mulled wine in crowded lounge but just bad all round. Boarding was chaos and we left an hour late. A320 was jammed full but business class there is little legroom and just the middle seat free, you might as well fly a low cost carrier for same seat. There is no inflight screen no overhead screen. Although the curtain was closed economy people used the forward bathroom with no crew sending them back. The only salvation was a pretty decent shepherds pie and red wine otherwise I would avoid flying BA. The next day I flew the same aircraft type to Bahrain on another carrier with proper business class seat in flight screen, headphones, good food and drinks, Arabic coffee, dates and gracious service. BA hang your head in shame."
613,"✅Trip Verified|  I claimed my miles right after my trip at the beginning of August, they took almost 4 months to reply and to my surprise to reject my request without providing any reasons. I have sent them a complaint per E-mail and I still didn't get a reply. It has been 4.5 months and I am still waiting for an answer. Furthermore, many people were not wearing masks and when I asked the flight attendants why they were allowing people not to wear the masks they said there are medical exceptions. When we ordered more drinks they replied that we needed to pick them out ourselves, what a business class customer service."
620,"✅Trip Verified| Check in was ok, all documents were scanned without problems. The flight was delayed by 50 minutes due to crew members been stuck on the M25. Not the airlines fault. 3 replacement crew where found and boarding onto a new A321 neo went ahead. The club Europe cabin was 12 rows of economy seats with the middle seat blocked off. For me at 5.11 tall, I can fit ok, however anyone taller than me might struggle with limited leg room. The inflight service was a a stop - start affair, nothing to write home about. The crew failed to work as a team. You had to go to the galley to get extra drinks. I was even served cool coffee with filter paper in the bottom of the cup. Landing and disembarking went without a hitch and included a bus ride to the terminal. Not BA's finest hour."
624,"Not Verified|  Outbound, seated in row 10, I was told they had run out of my chosen food option (shepherd's pie), so I had to settle for gnocchi. The steward had the temerity to blame the food supplier - as if BA could not get a better one! On the return, boarding from the back, not by priority, then, seated in row 12, I had the last half glass of champagne (only because one of the other passengers in row 12 had declined). Food was rigatoni with vegetables. Overall, penny pinching by BA in club class. Dreadful - not for us again."
647,"✅Trip Verified|  We have flown with BA for many years and never will again where there is an alternative. Booked and paid for Club class flights. Didn't receive a meal or drinks onboard, crew were so unorganised. We were delayed on the ground for 30 minutes prior to departing so they had plenty of time to prepare but the in-flight service was delayed once up in the air. They commenced the service, albeit very slowly, then abandoned it and closed the service altogether. The crew never even had the decency to speak to us to apologise in person or even over the tannoy.  Complained to BA and received an apology by email with the usual ""we fell short of our standards"" generic speech, but no offer of any partial refund or Avios to compensate for the lack of service."
652,"✅Trip Verified| Such terrible service in Club World. Such indifference and lackadaisical attitude. Hardly any service. Everything has to be asked for and gotten. Asked for a cup of tea and had the flight say..'whaa' and then when I said cup of tea she said yes...asked if wanted milk and sugar. Brought to me lukewarm tea with 2 sugar sachets, no spoon or stirrer. Pushed the bell for stirrer and had to wait a full 3 mins before someone came by, eventually for a spoon and had to drink cold tea. Seriously BA...what are you doing? Is this how you welcome back people to fly?"
660,"✅Trip Verified| Year after year the British Airways (BA) service on the same route (Washington-London) is becoming worse. We just had one bad experience after another on this route in July 2021.  British Airways (BA) notified us that our connection flight to Nice was bumped from 2pm to 6pm so we had to spend an extra 4 hours in the airport during this COVID era. Their website and emails prior to our day of flight kept asking us to check UK.gov for the COVID rules and regulations for transit through London which said that no COVID test was necessary if we could show proof of vaccine, however upon our arrival at the airport they told us we needed to go to the basement to take a COVID test to show negative results. They charged us $250 per person for a rapid COVID test which was an outrage and totally unnecessary. We could have gotten the test done at a cheaper rate had we known that this was a requirement prior to our flight. Food service was horrible (they served food with lots of cheese to me while I had requested a vegan meal due to may dairy allergies). BA damaged our Samsonite luggage and they told us at the airport that we needed to report this online. We have been trying to resolve this issue since July and after asking us for photos like 10 times, they are still giving us the run around."
667,"✅Trip Verified| BA encourage you to download verifly to speed up your check-in, this is absolutely rubbish as the desk staff don’t seem to want this, they want to see the actual forms tests etc! This wasted about 40 minutes and is pointless. The return flight again had no access to the club lounge, you pay for extras such as this as part of the business class ticket price and should by now be made available again (last 2 flight not available at NCE but this is more a part of the Covid experience). On board staff were good although one did joke to another welcome to Ryanair. On board food was very good for a short haul flight."
